dataset,experiment,model,fusion,input_mode,run_name,image_size,seed,num_classes,classes,representations,test_acc,test_macro_f1,test_precision,test_recall,best_val_f1,best_epoch,trainable_params,params,flops,inference_ms_per_sample,total_train_time_sec,alpha_GAF,alpha_MTF,alpha_RP,alpha_STFT,_run_dir,_source_file
FordA,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_mtf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['MTF'],0.8946969696969697,0.8946388590125753,0.8945464982778415,0.8948556734435,0.9084307024430796,17,28802,28802,6979968.0,0.15932007297980744,31.02976083755493,,1.0,,,FordA_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_mtf_lightcnn_img64_seed43/summary.json
FordA,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_mtf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['MTF'],0.8962121212121212,0.8961686793889316,0.896100228669036,0.8964688768932735,0.9181383444466895,12,28802,28802,6979968.0,0.16038434848485852,29.422077894210815,,1.0,,,FordA_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_mtf_lightcnn_img64_seed44/summary.json
FordA,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_rp_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['RP'],0.7424242424242424,0.742308292987662,0.7422827636717628,0.7425010168696959,0.9139949207326459,16,28802,28802,6979968.0,0.24694060606056972,32.988210678100586,,,1.0,,FordA_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_rp_lightcnn_img64_seed42/summary.json
FordA,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_rp_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['RP'],0.7431818181818182,0.7248171874260125,0.8078331332533013,0.7357069484946881,0.9112205633369248,19,28802,28802,6979968.0,0.1637100671716941,29.088595390319824,,,1.0,,FordA_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_rp_lightcnn_img64_seed43/summary.json
FordA,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_rp_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['RP'],0.6083333333333333,0.5234860011269762,0.7802486783903333,0.5955099170647971,0.9179165677744524,8,28802,28802,6979968.0,0.15894574520209723,29.81077742576599,,,1.0,,FordA_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_rp_lightcnn_img64_seed44/summary.json
FordA,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_stft_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['STFT'],0.9674242424242424,0.9674125532861593,0.9673449897149573,0.9678014243069775,0.9639333538556256,13,28802,28802,6979968.0,0.15465878434342398,29.885948419570923,,,,1.0,FordA_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_stft_lightcnn_img64_seed42/summary.json
FordA,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_stft_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['STFT'],0.9674242424242424,0.9673986275947988,0.9673132051894594,0.9675118749698386,0.9500269541778976,15,28802,28802,6979968.0,0.15976819696969172,29.852657794952393,,,,1.0,FordA_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_stft_lightcnn_img64_seed43/summary.json
FordA,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,FordA_stft_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['STFT'],0.975,0.9749895359112025,0.9748946193900323,0.9753366011044239,0.976403479894733,11,28802,28802,6979968.0,0.16356637878791871,29.26837992668152,,,,1.0,FordA_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/FordA_stft_lightcnn_img64_seed44/summary.json
GunPoint,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,GunPoint_adaptive_fusion_full_img64_seed42,64.0,42,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,131078,131078,27936011.0,1.0603691866663212,9.422608613967896,0.25413522124290466,0.2495720386505127,0.24758166074752808,0.24871136248111725,GunPoint_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_adaptive_fusion_full_img64_seed42/summary.json
GunPoint,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,GunPoint_adaptive_fusion_full_img64_seed43,64.0,43,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5333333333333333,0.4695898161244696,0.5759943181818181,0.5380512091038406,0.45054945054945056,4,131078,131078,27936011.0,0.7567412400001357,9.43532109260559,0.24519841372966766,0.2126956731081009,0.3057149648666382,0.2363908886909485,GunPoint_adaptive_fusion_full_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_adaptive_fusion_full_img64_seed43/summary.json
GunPoint,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,GunPoint_adaptive_fusion_full_img64_seed44,64.0,44,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,131078,131078,27936011.0,0.821310035556356,9.711691617965698,0.27798137068748474,0.23853453993797302,0.2332950085401535,0.2501891553401947,GunPoint_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_adaptive_fusion_full_img64_seed44/summary.json
GunPoint,cnn1d,CNN1D,,raw_1d,GunPoint_cnn1d_seed42,,42,2,"['1.0', '2.0']",[],0.6533333333333333,0.6321448783248445,0.6920454545454546,0.6502489331436699,0.6703296703296704,11,6626,6626,528192.0,0.49785092444456797,4.949879169464111,,,,,GunPoint_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_cnn1d_seed42/summary.json
GunPoint,cnn1d,CNN1D,,raw_1d,GunPoint_cnn1d_seed43,,43,2,"['1.0', '2.0']",[],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,6626,6626,528192.0,0.48192844888894293,4.773432970046997,,,,,GunPoint_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_cnn1d_seed43/summary.json
GunPoint,cnn1d,CNN1D,,raw_1d,GunPoint_cnn1d_seed44,,44,2,"['1.0', '2.0']",[],0.6733333333333333,0.6343101646848102,0.7863595302619693,0.6690967283072546,0.6703296703296704,5,6626,6626,528192.0,0.4980757266667347,4.888902902603149,,,,,GunPoint_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_cnn1d_seed44/summary.json
GunPoint,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_gaf_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['GAF'],0.5133333333333333,0.5016157662373129,0.5124489398949621,0.5113798008534851,0.7916666666666667,3,28802,28802,6979968.0,0.5758440577778856,19.753629684448242,1.0,,,,GunPoint_gaf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_gaf_lightcnn_img64_seed42/summary.json
GunPoint,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_gaf_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['GAF'],0.6333333333333333,0.6313508199651459,0.634841628959276,0.6324679943100995,0.4949494949494949,5,28802,28802,6979968.0,0.5988678155553215,19.10681986808777,1.0,,,,GunPoint_gaf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_gaf_lightcnn_img64_seed43/summary.json
GunPoint,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_gaf_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['GAF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.8520045200000621,20.325867652893066,1.0,,,,GunPoint_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_gaf_lightcnn_img64_seed44/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed42,64.0,42,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,0.7508234911109766,9.294062852859497,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed42/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed43,64.0,43,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,0.7779763200000566,9.122399091720581,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed43/summary.json
GunPoint,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,GunPoint_manual_feature_concat_img64_seed44,64.0,44,2,"['1.0', '2.0']","['GAF', 'MTF', 'RP', 'STFT']",0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,114050,114050,27919104.0,1.1895154488886166,9.18055534362793,0.25,0.25,0.25,0.25,GunPoint_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_manual_feature_concat_img64_seed44/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['MTF'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5648493244444176,8.052175283432007,,1.0,,,GunPoint_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed42/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['MTF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5990479333334204,8.443469762802124,,1.0,,,GunPoint_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed43/summary.json
GunPoint,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_mtf_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['MTF'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5428384977780196,7.711552143096924,,1.0,,,GunPoint_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_mtf_lightcnn_img64_seed44/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['RP'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.9639982066664743,8.684584379196167,,,1.0,,GunPoint_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed42/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['RP'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.6037486488887427,8.452533960342407,,,1.0,,GunPoint_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed43/summary.json
GunPoint,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_rp_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['RP'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5804062244442321,8.023282527923584,,,1.0,,GunPoint_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_rp_lightcnn_img64_seed44/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed42,64.0,42,2,"['1.0', '2.0']",['STFT'],0.5066666666666667,0.336283185840708,0.25333333333333335,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.540869613333699,6.508870363235474,,,,1.0,GunPoint_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed42/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed43,64.0,43,2,"['1.0', '2.0']",['STFT'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5875658444443211,7.498783588409424,,,,1.0,GunPoint_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed43/summary.json
GunPoint,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,GunPoint_stft_lightcnn_img64_seed44,64.0,44,2,"['1.0', '2.0']",['STFT'],0.49333333333333335,0.33035714285714285,0.24666666666666667,0.5,0.3333333333333333,1,28802,28802,6979968.0,0.5903473911116129,8.03744912147522,,,,1.0,GunPoint_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/GunPoint_stft_lightcnn_img64_seed44/summary.json
Wafer,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Wafer_adaptive_fusion_full_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9926995457495134,0.9813201743531206,0.9742863149132791,0.9886378521316932,0.9857944456282406,6,131078,131078,27936011.0,0.2628449958360538,23.271190881729126,1.2275942253836547e-06,0.9999983310699463,6.044713245501043e-06,2.1059438495285576e-06,Wafer_adaptive_fusion_full_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_adaptive_fusion_full_img64_seed42/summary.json
Wafer,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Wafer_adaptive_fusion_full_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9961064243997404,0.989899685061562,0.9892543268114897,0.9905472902113439,0.957383336884722,10,131078,131078,27936011.0,0.29454269965388635,23.235307216644287,2.066293518510065e-07,0.9999999403953552,7.777622954563412e-07,1.7599201385110064e-07,Wafer_adaptive_fusion_full_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_adaptive_fusion_full_img64_seed43/summary.json
Wafer,adaptive_fusion_full,AdaptiveFusionCNN,adaptive_gating,2d_representations,Wafer_adaptive_fusion_full_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.994646333549643,0.9858211209199528,0.995623765575367,0.9765098780776272,1.0,7,131078,131078,27936011.0,0.24162609290506645,22.999858140945435,4.890578566119075e-06,0.9999988675117493,2.7707548611033417e-07,2.9174659630371025e-06,Wafer_adaptive_fusion_full_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_adaptive_fusion_full_img64_seed44/summary.json
Wafer,cnn1d,CNN1D,,raw_1d,Wafer_cnn1d_seed42,,42,2,"['-1.0', '1.0']",[],0.8921155094094744,0.4714910400411558,0.4460577547047372,0.5,0.47506561679790027,1,6626,6626,535232.0,0.08797208830846245,17.61806011199951,,,,,Wafer_cnn1d_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_cnn1d_seed42/summary.json
Wafer,cnn1d,CNN1D,,raw_1d,Wafer_cnn1d_seed43,,43,2,"['-1.0', '1.0']",[],0.8921155094094744,0.4714910400411558,0.4460577547047372,0.5,0.47506561679790027,1,6626,6626,535232.0,0.08428065741942248,17.651881456375122,,,,,Wafer_cnn1d_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_cnn1d_seed43/summary.json
Wafer,cnn1d,CNN1D,,raw_1d,Wafer_cnn1d_seed44,,44,2,"['-1.0', '1.0']",[],0.8921155094094744,0.4714910400411558,0.4460577547047372,0.5,0.47506561679790027,1,6626,6626,535232.0,0.08566219813973519,19.068437099456787,,,,,Wafer_cnn1d_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_cnn1d_seed44/summary.json
Wafer,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_gaf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['GAF'],0.9923750811161584,0.9798604311500545,0.9881477416727009,0.9719321489758219,1.0,14,28802,28802,6979968.0,0.10952465514818223,13.124385118484497,1.0,,,,Wafer_gaf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_gaf_lightcnn_img64_seed42/summary.json
Wafer,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_gaf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['GAF'],0.991239454899416,0.9777426737036486,0.9676115532972865,0.988480475602536,1.0,15,28802,28802,6979968.0,0.128780531635306,13.178348779678345,1.0,,,,Wafer_gaf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_gaf_lightcnn_img64_seed43/summary.json
Wafer,gaf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_gaf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['GAF'],0.9878325762491889,0.9682477867718342,0.9704409226961027,0.9660814611542495,1.0,15,28802,28802,6979968.0,0.10921534149902454,12.831095218658447,1.0,,,,Wafer_gaf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_gaf_lightcnn_img64_seed44/summary.json
Wafer,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Wafer_manual_feature_concat_img64_seed42,64.0,42,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9933484750162233,0.9822634477776218,0.9955898658931552,0.9698338864072347,1.0,4,114050,114050,27919104.0,0.21286033603720841,24.566330671310425,0.25,0.25,0.25,0.25,Wafer_manual_feature_concat_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_manual_feature_concat_img64_seed42/summary.json
Wafer,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Wafer_manual_feature_concat_img64_seed43,64.0,43,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9977287475665152,0.9941313682366495,0.9915544631590854,0.99674417905101,1.0,6,114050,114050,27919104.0,0.21101572950465797,23.557926177978516,0.25,0.25,0.25,0.25,Wafer_manual_feature_concat_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_manual_feature_concat_img64_seed43/summary.json
Wafer,manual_feature_concat,AdaptiveFusionCNN,feature_concat,2d_representations,Wafer_manual_feature_concat_img64_seed44,64.0,44,2,"['-1.0', '1.0']","['GAF', 'MTF', 'RP', 'STFT']",0.9957819597663855,0.9888664825437528,0.9969567060792155,0.9811120818959564,1.0,4,114050,114050,27919104.0,0.2577859519251409,23.6275155544281,0.25,0.25,0.25,0.25,Wafer_manual_feature_concat_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_manual_feature_concat_img64_seed44/summary.json
Wafer,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_mtf_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['MTF'],0.9926995457495134,0.9810494044308375,0.9807320051954465,0.9813673572912095,0.9857944456282406,6,28802,28802,6979968.0,0.14061078282499861,14.51220154762268,,1.0,,,Wafer_mtf_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_mtf_lightcnn_img64_seed42/summary.json
Wafer,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_mtf_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['MTF'],0.9936729396495781,0.9832884428691941,0.9916347981535119,0.9753033702641766,0.9553272280545009,8,28802,28802,6979968.0,0.10791366709929591,14.23992395401001,,1.0,,,Wafer_mtf_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_mtf_lightcnn_img64_seed43/summary.json
Wafer,mtf_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_mtf_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['MTF'],0.9915639195327709,0.9777928968419477,0.9843354388153117,0.9714775208616193,1.0,6,28802,28802,6979968.0,0.16676936734804026,14.08927583694458,,1.0,,,Wafer_mtf_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_mtf_lightcnn_img64_seed44/summary.json
Wafer,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_rp_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['RP'],0.9811810512654121,0.9482909839859298,0.9765508618895955,0.9240181741861473,1.0,9,28802,28802,6979968.0,0.16359615309321754,14.480597734451294,,,1.0,,Wafer_rp_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_rp_lightcnn_img64_seed42/summary.json
Wafer,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_rp_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['RP'],0.9738805970149254,0.9239238164946209,0.9857773851590106,0.8789473684210527,1.0,9,28802,28802,6979968.0,0.11007616801861847,13.482620477676392,,,1.0,,Wafer_rp_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_rp_lightcnn_img64_seed43/summary.json
Wafer,rp_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_rp_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['RP'],0.9537637897469176,0.8515222406032081,0.9729148644752018,0.7870361938671009,0.9851090760181669,12,28802,28802,6979968.0,0.11034956527146711,13.597535133361816,,,1.0,,Wafer_rp_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_rp_lightcnn_img64_seed44/summary.json
Wafer,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_stft_lightcnn_img64_seed42,64.0,42,2,"['-1.0', '1.0']",['STFT'],0.990590525632706,0.9755586456594295,0.9755586456594295,0.9755586456594295,1.0,8,28802,28802,6979968.0,0.11400849794505548,14.433404445648193,,,,1.0,Wafer_stft_lightcnn_img64_seed42,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_stft_lightcnn_img64_seed42/summary.json
Wafer,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_stft_lightcnn_img64_seed43,64.0,43,2,"['-1.0', '1.0']",['STFT'],0.990590525632706,0.975296972249792,0.9804667757216277,0.9702710130481687,1.0,7,28802,28802,6979968.0,0.1303872792018052,13.713323593139648,,,,1.0,Wafer_stft_lightcnn_img64_seed43,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_stft_lightcnn_img64_seed43/summary.json
Wafer,stft_lightcnn,AdaptiveFusionCNN,feature_mean,2d_representations,Wafer_stft_lightcnn_img64_seed44,64.0,44,2,"['-1.0', '1.0']",['STFT'],0.9891304347826086,0.9715209895371419,0.975666031502934,0.9674698202133812,0.9851090760181669,11,28802,28802,6979968.0,0.11236216542289806,13.480590105056763,,,,1.0,Wafer_stft_lightcnn_img64_seed44,/content/drive/MyDrive/research_ts2img_adaptive_fusion/outputs/Wafer_stft_lightcnn_img64_seed44/summary.json
